vehicle_id,vehicle_label,route_id,stop_id,stop_name,description,parent_station,platform_code,platform_name,trip_id,headsign,scheduled_arrival_time,scheduled_departure_time,arrival_delay,departure_delay,status,direction_id,predicted_arrival_time,predicted_departure_time,stop_sequence,route_type
R-547656F4,1702,Red,70085,JFK/UMass,JFK/UMass - Red Line - Ashmont,place-jfk,,Ashmont,56494767,Ashmont,2023-04-27T17:09:00-04:00,2023-04-27T17:09:00-04:00,,,,0,2023-04-27T17:12:58-04:00,2023-04-27T17:13:57-04:00,13,1
R-5476379D,1709,Red,70070,Central,Central - Red Line - Alewife,place-cntsq,,Alewife,56494832,Alewife,2023-04-27T17:00:00-04:00,2023-04-27T17:00:00-04:00,,,,1,2023-04-27T17:15:48-04:00,2023-04-27T17:16:20-04:00,14,1
R-547656F4,1702,Red,70087,Savin Hill,Savin Hill - Red Line - Ashmont,place-shmnl,,Ashmont,56494767,Ashmont,2023-04-27T17:12:00-04:00,2023-04-27T17:12:00-04:00,,,,0,2023-04-27T17:16:35-04:00,2023-04-27T17:17:46-04:00,14,1
R-54763D23,1645,Red,70097,North Quincy,North Quincy - Red Line - Braintree,place-nqncy,2,Braintree,56494890,Braintree,,,,,,0,2023-04-27T17:19:42-04:00,2023-04-27T17:21:13-04:00,180,1
R-5476379D,1709,Red,70068,Harvard,Harvard - Red Line - Alewife,place-harsq,,Alewife,56494832,Alewife,2023-04-27T17:06:00-04:00,2023-04-27T17:06:00-04:00,,,,1,2023-04-27T17:22:09-04:00,2023-04-27T17:23:10-04:00,15,1
R-547656F4,1702,Red,70089,Fields Corner,Fields Corner - Red Line - Ashmont,place-fldcr,,Ashmont,56494767,Ashmont,,,,,,0,2023-04-27T17:22:23-04:00,2023-04-27T17:23:48-04:00,150,1
R-54763D23,1645,Red,70099,Wollaston,Wollaston - Red Line - Braintree,place-wlsta,,Braintree,56494890,Braintree,,,,,,0,2023-04-27T17:22:31-04:00,2023-04-27T17:23:45-04:00,190,1
R-547656F4,1702,Red,70091,Shawmut,Shawmut - Red Line - Ashmont,place-smmnl,,Ashmont,56494767,Ashmont,,,,,,0,2023-04-27T17:24:57-04:00,2023-04-27T17:25:48-04:00,160,1
R-5476379D,1709,Red,70066,Porter,Porter - Red Line - Alewife,place-portr,,Alewife,56494832,Alewife,2023-04-27T17:10:00-04:00,2023-04-27T17:10:00-04:00,,,,1,2023-04-27T17:26:41-04:00,2023-04-27T17:27:34-04:00,16,1
R-547656F4,1702,Red,70093,Ashmont,Ashmont - Red Line - Exit Only,place-asmnl,,Exit Only,56494767,Ashmont,,,,,,0,2023-04-27T17:27:32-04:00,,170,1
R-5476379D,1709,Red,70064,Davis,Davis - Red Line - Alewife,place-davis,,Alewife,56494832,Alewife,,,,,,1,2023-04-27T17:29:19-04:00,2023-04-27T17:30:11-04:00,210,1
R-54763D23,1645,Red,70101,Quincy Center,Quincy Center - Red Line - Braintree,place-qnctr,2,Braintree,56494890,Braintree,,,,,,0,2023-04-27T17:31:01-04:00,2023-04-27T17:32:05-04:00,200,1
R-5476379D,1709,Red,70061,Alewife,Alewife - Red Line,place-alfcl,,Red Line,56494832,Alewife,,,,,,1,2023-04-27T17:33:43-04:00,,220,1
R-54763D23,1645,Red,70103,Quincy Adams,Quincy Adams - Red Line - Braintree,place-qamnl,,Braintree,56494890,Braintree,,,,,,0,2023-04-27T17:34:22-04:00,2023-04-27T17:34:36-04:00,210,1
R-54763D23,1645,Red,70105,Braintree,Braintree - Red Line,place-brntn,,Red Line,56494890,Braintree,,,,,,0,2023-04-27T17:40:13-04:00,,220,1
1828,1828,CR-Fairmount,DB-0095,Readville,Readville - Commuter Rail,place-DB-0095,,Commuter Rail,CR-551386-928,South Station,,2023-04-27T15:30:00-04:00,,,,1,,2023-04-27T15:30:00-04:00,0,2
,,CR-Fairmount,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-551394-931,Readville,,2023-04-27T16:15:00-04:00,,,On time,0,,2023-04-27T16:15:00-04:00,0,2
,,CR-Fairmount,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-551416-933,Readville,,2023-04-27T17:00:00-04:00,,,On time,0,,2023-04-27T17:00:00-04:00,0,2
,,CR-Fairmount,NEC-2287-10,South Station,South Station - Commuter Rail - Track 10,place-sstat,10,Commuter Rail - Track 10,CR-551418-929,Readville,,2023-04-27T15:30:00-04:00,,,All aboard,0,,2023-04-27T15:30:00-04:00,0,2
,,CR-Fitchburg,BNT-0000,North Station,North Station - Commuter Rail,place-north,,Commuter Rail,CR-551762-423,Wachusett,,2023-04-27T16:30:00-04:00,,,On time,0,,2023-04-27T16:30:00-04:00,0,2
,,CR-Fitchburg,BNT-0000-01,North Station,North Station - Commuter Rail - Track 1,place-north,1,Commuter Rail - Track 1,CR-551763-421,Wachusett,,2023-04-27T15:30:00-04:00,,,All aboard,0,,2023-04-27T15:30:00-04:00,0,2
1628,1628,CR-Fitchburg,BNT-0000-08,North Station,North Station - Commuter Rail - Track 8,place-north,8,Commuter Rail - Track 8,CR-551764-419,Wachusett,,2023-04-27T14:30:00-04:00,,,Departed,0,,,0,2
1714,1714,CR-Worcester,NEC-2287-01,South Station,South Station - Commuter Rail - Track 1,place-sstat,1,Commuter Rail - Track 1,CR-554467-519,Worcester,,2023-04-27T13:45:00-04:00,,,Departed,0,,,0,2
1714,1714,CR-Worcester,WML-0012-05,Back Bay,Back Bay - Commuter Rail - Track 5,place-bbsta,5,Commuter Rail - Track 5,CR-554467-519,Worcester,2023-04-27T13:51:00-04:00,2023-04-27T13:51:00-04:00,,,Departed,0,,,10,2
,,CR-Worcester,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-554475-523,Worcester,,2023-04-27T16:05:00-04:00,,,On time,0,,2023-04-27T16:05:00-04:00,0,2
,,CR-Worcester,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-554476-525,Worcester,,2023-04-27T17:05:00-04:00,,,On time,0,,2023-04-27T17:05:00-04:00,0,2
,,CR-Worcester,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-554480-551,Worcester,,2023-04-27T16:55:00-04:00,,,On time,0,,2023-04-27T16:55:00-04:00,0,2
1722,1722,CR-Worcester,NEC-2287-01,South Station,South Station - Commuter Rail - Track 1,place-sstat,1,Commuter Rail - Track 1,CR-554545-521,Worcester,,2023-04-27T14:50:00-04:00,,,Departed,0,,,0,2
1722,1722,CR-Worcester,WML-0012-05,Back Bay,Back Bay - Commuter Rail - Track 5,place-bbsta,5,Commuter Rail - Track 5,CR-554545-521,Worcester,2023-04-27T14:56:00-04:00,2023-04-27T14:56:00-04:00,,,Departed,0,,,10,2
,,CR-Worcester,NEC-2287-01,South Station,South Station - Commuter Rail - Track 1,place-sstat,1,Commuter Rail - Track 1,CR-554720-591,Framingham,,2023-04-27T15:35:00-04:00,,,Now boarding,0,,2023-04-27T15:35:00-04:00,0,2
,,CR-Worcester,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-554721-593,Framingham,,2023-04-27T16:25:00-04:00,,,On time,0,,2023-04-27T16:25:00-04:00,0,2
,,CR-Franklin,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-573571-719,Forge Park/495,,2023-04-27T15:45:00-04:00,,,On time,0,,2023-04-27T15:45:00-04:00,0,2
,,CR-Franklin,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-574899-757,Foxboro,,2023-04-27T17:20:00-04:00,,,On time,0,,2023-04-27T17:20:00-04:00,0,2
1808,1808,CR-Franklin,NEC-2287-05,South Station,South Station - Commuter Rail - Track 5,place-sstat,5,Commuter Rail - Track 5,CR-574903-753,Foxboro,,2023-04-27T14:40:00-04:00,,,Departed,0,,,0,2
1808,1808,CR-Franklin,NEC-2276-01,Back Bay,Back Bay - Commuter Rail - Track 1,place-bbsta,1,Commuter Rail - Track 1,CR-574903-753,Foxboro,2023-04-27T14:45:00-04:00,2023-04-27T14:45:00-04:00,,,Departed,0,,,10,2
,,CR-Franklin,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-574904-755,Foxboro,,2023-04-27T16:10:00-04:00,,,On time,0,,2023-04-27T16:10:00-04:00,0,2
,,CR-Franklin,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-574914-721,Forge Park/495,,2023-04-27T16:45:00-04:00,,,On time,0,,2023-04-27T16:45:00-04:00,0,2
1715,1715,CR-Greenbush,NEC-2287-12,South Station,South Station - Commuter Rail - Track 12,place-sstat,12,Commuter Rail - Track 12,CR-554473-085,Greenbush,,2023-04-27T15:15:00-04:00,,,Departed,0,,,0,2
,,CR-Greenbush,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-554477-089,Greenbush,,2023-04-27T17:15:00-04:00,,,On time,0,,2023-04-27T17:15:00-04:00,0,2
,,CR-Greenbush,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-554513-087,Greenbush,,2023-04-27T16:15:00-04:00,,,On time,0,,2023-04-27T16:15:00-04:00,0,2
1701,1701,CR-Haverhill,BNT-0000-10,North Station,North Station - Commuter Rail - Track 10,place-north,10,Commuter Rail - Track 10,CR-569948-293,Reading,,2023-04-27T14:55:00-04:00,,,Departed,0,,,0,2
,,CR-Haverhill,BNT-0000,North Station,North Station - Commuter Rail,place-north,,Commuter Rail,CR-569949-295,Reading,,2023-04-27T17:10:00-04:00,,,On time,0,,2023-04-27T17:10:00-04:00,0,2
,,CR-Haverhill,BNT-0000,North Station,North Station - Commuter Rail,place-north,,Commuter Rail,CR-570112-215,Reading,,2023-04-27T16:25:00-04:00,,,On time,0,,2023-04-27T16:25:00-04:00,0,2
,,CR-Haverhill,BNT-0000,North Station,North Station - Commuter Rail,place-north,,Commuter Rail,CR-570118-213,Reading,,2023-04-27T15:40:00-04:00,,,On time,0,,2023-04-27T15:40:00-04:00,0,2
,,CR-Kingston,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-551655-057,Kingston,,2023-04-27T16:33:00-04:00,,,On time,0,,2023-04-27T16:33:00-04:00,0,2
,,CR-Kingston,NEC-2287-11,South Station,South Station - Commuter Rail - Track 11,place-sstat,11,Commuter Rail - Track 11,CR-551657-055,Kingston,,2023-04-27T15:33:00-04:00,,,Now boarding,0,,2023-04-27T15:33:00-04:00,0,2
1711,1711,CR-Kingston,NEC-2287-11,South Station,South Station - Commuter Rail - Track 11,place-sstat,11,Commuter Rail - Track 11,CR-551659-053,Kingston,,2023-04-27T14:33:00-04:00,,,Departed,0,,,0,2
,,CR-Lowell,BNT-0000,North Station,North Station - Commuter Rail,place-north,,Commuter Rail,CR-551839-329,Lowell,,2023-04-27T17:25:00-04:00,,,On time,0,,2023-04-27T17:25:00-04:00,0,2
,,CR-Lowell,BNT-0000,North Station,North Station - Commuter Rail,place-north,,Commuter Rail,CR-551840-327,Lowell,,2023-04-27T16:40:00-04:00,,,On time,0,,2023-04-27T16:40:00-04:00,0,2
,,CR-Lowell,BNT-0000,North Station,North Station - Commuter Rail,place-north,,Commuter Rail,CR-551842-325,Lowell,,2023-04-27T15:55:00-04:00,,,On time,0,,2023-04-27T15:55:00-04:00,0,2
1634,1634,CR-Lowell,BNT-0000-09,North Station,North Station - Commuter Rail - Track 9,place-north,9,Commuter Rail - Track 9,CR-551844-323,Lowell,,2023-04-27T15:10:00-04:00,,,Departed,0,,,0,2
1818,1818,CR-Middleborough,NEC-2287-13,South Station,South Station - Commuter Rail - Track 13,place-sstat,13,Commuter Rail - Track 13,CR-554445-017,Middleborough/Lakeville,,2023-04-27T15:00:00-04:00,,,Departed,0,,,0,2
,,CR-Middleborough,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-554451-021,Middleborough/Lakeville,,2023-04-27T16:55:00-04:00,,,On time,0,,2023-04-27T16:55:00-04:00,0,2
,,CR-Middleborough,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-554452-019,Middleborough/Lakeville,,2023-04-27T16:05:00-04:00,,,On time,0,,2023-04-27T16:05:00-04:00,0,2
1805,1805,CR-Needham,NEC-2287-02,South Station,South Station - Commuter Rail - Track 2,place-sstat,2,Commuter Rail - Track 2,CR-573263-619,Needham Heights,,2023-04-27T14:55:00-04:00,,,Departed,0,,,0,2
1805,1805,CR-Needham,NEC-2276-03,Back Bay,Back Bay - Commuter Rail - Track 3,place-bbsta,3,Commuter Rail - Track 3,CR-573263-619,Needham Heights,2023-04-27T15:00:00-04:00,2023-04-27T15:00:00-04:00,,,Departed,0,,,10,2
,,CR-Needham,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-573403-623,Needham Heights,,2023-04-27T16:55:00-04:00,,,On time,0,,2023-04-27T16:55:00-04:00,0,2
,,CR-Needham,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-573404-621,Needham Heights,,2023-04-27T15:55:00-04:00,,,On time,0,,2023-04-27T15:55:00-04:00,0,2
1635,1635,CR-Newburyport,BNT-0000-04,North Station,North Station - Commuter Rail - Track 4,place-north,4,Commuter Rail - Track 4,CR-592911-153-Rockport,Newburyport,,2023-04-27T14:35:00-04:00,,,Departed,0,,,0,2
,,CR-Newburyport,BNT-0000,North Station,North Station - Commuter Rail,place-north,,Commuter Rail,CR-592937-157-Rockport,Newburyport,,2023-04-27T16:35:00-04:00,,,On time,0,,2023-04-27T16:35:00-04:00,0,2
1631,1631,CR-Newburyport,BNT-0000-03,North Station,North Station - Commuter Rail - Track 3,place-north,3,Commuter Rail - Track 3,CR-592938-155-Rockport,Newburyport,,2023-04-27T15:35:00-04:00,,,Now boarding,0,,2023-04-27T15:35:00-04:00,0,2
1630,1630,CR-Newburyport,BNT-0000-02,North Station,North Station - Commuter Rail - Track 2,place-north,2,Commuter Rail - Track 2,CR-593332-113-Rockport,West Gloucester,,2023-04-27T15:05:00-04:00,,,Departed,0,,,0,2
,,CR-Newburyport,BNT-0000,North Station,North Station - Commuter Rail,place-north,,Commuter Rail,CR-593337-115-Rockport,West Gloucester,,2023-04-27T16:05:00-04:00,,,On time,0,,2023-04-27T16:05:00-04:00,0,2
,,CR-Newburyport,BNT-0000,North Station,North Station - Commuter Rail,place-north,,Commuter Rail,CR-593348-117-Rockport,West Gloucester,,2023-04-27T17:05:00-04:00,,,On time,0,,2023-04-27T17:05:00-04:00,0,2
,,CR-Providence,NEC-2287-03,South Station,South Station - Commuter Rail - Track 3,place-sstat,3,Commuter Rail - Track 3,CR-573278-879,Stoughton,,2023-04-27T14:55:00-04:00,,,Departed,0,,,0,2
,,CR-Providence,NEC-2276-01,Back Bay,Back Bay - Commuter Rail - Track 1,place-bbsta,1,Commuter Rail - Track 1,CR-573278-879,Stoughton,2023-04-27T15:00:00-04:00,2023-04-27T15:00:00-04:00,,,Departed,0,,,10,2
,,CR-Providence,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-573376-883,Stoughton,,2023-04-27T17:00:00-04:00,,,On time,0,,2023-04-27T17:00:00-04:00,0,2
,,CR-Providence,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-573377-881,Stoughton,,2023-04-27T16:00:00-04:00,,,On time,0,,2023-04-27T16:00:00-04:00,0,2
,,CR-Providence,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-574039-827,Wickford Junction,,2023-04-27T16:52:00-04:00,,,On time,0,,2023-04-27T16:52:00-04:00,0,2
,,CR-Providence,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-574041-825,Providence,,2023-04-27T16:25:00-04:00,,,On time,0,,2023-04-27T16:25:00-04:00,0,2
1703,1703,CR-Providence,NEC-2287-04,South Station,South Station - Commuter Rail - Track 4,place-sstat,4,Commuter Rail - Track 4,CR-574071-819,Wickford Junction,,2023-04-27T14:25:00-04:00,,,Departed,0,,,0,2
1809,1809,CR-Providence,NEC-2287-03,South Station,South Station - Commuter Rail - Track 3,place-sstat,3,Commuter Rail - Track 3,CR-574073-821,Providence,,2023-04-27T15:25:00-04:00,,,Departed,0,,,0,2
,,CR-Providence,NEC-2287,South Station,South Station - Commuter Rail,place-sstat,,Commuter Rail,CR-574075-823,Wickford Junction,,2023-04-27T15:52:00-04:00,,,On time,0,,2023-04-27T15:52:00-04:00,0,2
1635,1635,CR-Newburyport,ER-0276-S,Ipswich,Ipswich - Commuter Rail - Track 1 (All Trains),place-ER-0276,1,Track 1 (All Trains),CR-592911-153-Rockport,Newburyport,2023-04-27T15:24:00-04:00,2023-04-27T15:24:00-04:00,,,,0,2023-04-27T15:27:01-04:00,2023-04-27T15:27:01-04:00,80,2
1801,1801,CR-Kingston,PB-0158-S,South Weymouth,South Weymouth - Commuter Rail - Track 1 (All Trains),place-PB-0158,1,Track 1 (All Trains),CR-554459-056,South Station,2023-04-27T15:25:00-04:00,2023-04-27T15:25:00-04:00,,,,1,2023-04-27T15:27:10-04:00,2023-04-27T15:27:10-04:00,50,2
1823,1823,CR-Providence,NEC-2173,Route 128,Route 128 - Commuter Rail,place-NEC-2173,,Commuter Rail,CR-574038-824,South Station,2023-04-27T15:08:00-04:00,2023-04-27T15:08:00-04:00,,,,1,2023-04-27T15:27:13-04:00,2023-04-27T15:27:13-04:00,50,2
1708,1708,CR-Providence,NEC-2203,Hyde Park,Hyde Park - Commuter Rail,place-NEC-2203,,Commuter Rail,CR-573244-878,South Station,2023-04-27T15:25:00-04:00,2023-04-27T15:25:00-04:00,,,,1,2023-04-27T15:27:18-04:00,2023-04-27T15:27:18-04:00,40,2
1634,1634,CR-Lowell,NHRML-0073,Wedgemere,Wedgemere - Commuter Rail,place-NHRML-0073,,Commuter Rail,CR-551844-323,Lowell,2023-04-27T15:24:00-04:00,2023-04-27T15:24:00-04:00,,,,0,2023-04-27T15:27:24-04:00,2023-04-27T15:27:24-04:00,20,2
1628,1628,CR-Fitchburg,FR-0253,South Acton,South Acton - Commuter Rail,place-FR-0253,,Commuter Rail,CR-551764-419,Wachusett,2023-04-27T15:18:00-04:00,2023-04-27T15:18:00-04:00,,,,0,2023-04-27T15:27:26-04:00,2023-04-27T15:27:26-04:00,100,2
1805,1805,CR-Needham,NB-0109-S,Hersey,Hersey - Commuter Rail - Track 1 (All Trains),place-NB-0109,1,Track 1 (All Trains),CR-573263-619,Needham Heights,2023-04-27T15:23:00-04:00,2023-04-27T15:23:00-04:00,,,,0,2023-04-27T15:27:30-04:00,2023-04-27T15:27:30-04:00,80,2
1816,1816,CR-Needham,NB-0076-S,Highland,Highland - Commuter Rail - Track 1 (All Trains),place-NB-0076,1,Track 1 (All Trains),CR-573255-620,South Station,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,1,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,50,2
1644,1644,CR-Lowell,NHRML-0152,Wilmington,Wilmington - Commuter Rail,place-NHRML-0152,,Commuter Rail,CR-551847-324,North Station,2023-04-27T15:27:00-04:00,2023-04-27T15:27:00-04:00,,,,1,2023-04-27T15:28:22-04:00,2023-04-27T15:28:22-04:00,20,2
1706,1706,CR-Franklin,FB-0230-S,Norfolk,Norfolk - Commuter Rail - Track 1 (All Trains),place-FB-0230,1,Track 1 (All Trains),CR-574913-720,South Station,2023-04-27T15:29:00-04:00,2023-04-27T15:29:00-04:00,,,,1,2023-04-27T15:28:59-04:00,2023-04-27T15:29:00-04:00,20,2
1703,1703,CR-Providence,NEC-1851,Providence,Providence - Commuter Rail,place-NEC-1851,,Commuter Rail,CR-574071-819,Wickford Junction,2023-04-27T15:33:00-04:00,2023-04-27T15:34:00-04:00,,,,0,2023-04-27T15:29:06-04:00,2023-04-27T15:34:00-04:00,90,2
1816,1816,CR-Needham,NB-0072-S,Bellevue,Bellevue - Commuter Rail - Track 1 (All Trains),place-NB-0072,1,Track 1 (All Trains),CR-573255-620,South Station,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,1,2023-04-27T15:29:10-04:00,2023-04-27T15:30:00-04:00,60,2
1701,1701,CR-Haverhill,WR-0120-S,Reading,Reading - Commuter Rail - Track 1 (All Trains),place-WR-0120,1,Track 1 (All Trains),CR-569948-293,Reading,2023-04-27T15:30:00-04:00,,,,,0,2023-04-27T15:29:13-04:00,,80,2
1824,1824,CR-Providence,NEC-1891,Pawtucket/Central Falls,Pawtucket/Central Falls - Commuter Rail,place-NEC-1891,,Commuter Rail,CR-574042-826,South Station,2023-04-27T15:21:00-04:00,2023-04-27T15:21:00-04:00,,,,1,2023-04-27T15:29:29-04:00,2023-04-27T15:29:29-04:00,40,2
1805,1805,CR-Needham,NB-0120-S,Needham Junction,Needham Junction - Commuter Rail - Track 1 (All Trains),place-NB-0120,1,Track 1 (All Trains),CR-573263-619,Needham Heights,2023-04-27T15:26:00-04:00,2023-04-27T15:26:00-04:00,,,,0,2023-04-27T15:29:34-04:00,2023-04-27T15:29:34-04:00,90,2
1630,1630,CR-Newburyport,ER-0128,Swampscott,Swampscott - Commuter Rail,place-ER-0128,,Commuter Rail,CR-593332-113-Rockport,West Gloucester,2023-04-27T15:29:00-04:00,2023-04-27T15:29:00-04:00,,,,0,2023-04-27T15:30:04-04:00,2023-04-27T15:30:04-04:00,40,2
1804,1804,CR-Worcester,WML-0252,Ashland,Ashland - Commuter Rail,place-WML-0252,,Commuter Rail,CR-554474-522,South Station,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,1,2023-04-27T15:30:08-04:00,2023-04-27T15:30:08-04:00,40,2
1627,1627,CR-Fitchburg,FR-0132,Kendal Green,Kendal Green - Commuter Rail,place-FR-0132,,Commuter Rail,CR-553767-420,North Station,2023-04-27T15:27:00-04:00,2023-04-27T15:27:00-04:00,,,,1,2023-04-27T15:30:17-04:00,2023-04-27T15:30:17-04:00,50,2
1714,1714,CR-Worcester,WML-0442-CS,Worcester,Worcester - Commuter Rail - Track 1 (All Trains),place-WML-0442,1,Track 1 (All Trains),CR-554467-519,Worcester,2023-04-27T15:23:00-04:00,,,,,0,2023-04-27T15:30:24-04:00,,170,2
1711,1711,CR-Kingston,KB-0351-S,Kingston,Kingston - Commuter Rail - Track 1 (All Trains),place-KB-0351,1,Track 1 (All Trains),CR-551659-053,Kingston,2023-04-27T15:33:00-04:00,,,,,0,2023-04-27T15:30:38-04:00,,90,2
1651,1651,CR-Newburyport,ER-0128,Swampscott,Swampscott - Commuter Rail,place-ER-0128,,Commuter Rail,CR-593012-198-Rockport,North Station,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,1,2023-04-27T15:30:48-04:00,2023-04-27T15:31:00-04:00,20,2
1809,1809,CR-Providence,NEC-2276,Back Bay,Back Bay - Commuter Rail,place-bbsta,,Commuter Rail,CR-574073-821,Providence,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,On time,0,2023-04-27T15:31:16-04:00,2023-04-27T15:31:16-04:00,10,2
1720,1720,CR-Worcester,WML-0025,Lansdowne,Lansdowne - Commuter Rail,place-WML-0025,,Commuter Rail,CR-551611-520,South Station,2023-04-27T15:21:00-04:00,2023-04-27T15:21:00-04:00,,,,1,2023-04-27T15:31:22-04:00,2023-04-27T15:31:22-04:00,120,2
1816,1816,CR-Needham,NB-0064-S,Roslindale Village,Roslindale Village - Commuter Rail - Track 1 (All Trains),place-NB-0064,1,Track 1 (All Trains),CR-573255-620,South Station,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,1,2023-04-27T15:31:23-04:00,2023-04-27T15:33:00-04:00,70,2
1635,1635,CR-Newburyport,ER-0312-S,Rowley,Rowley - Commuter Rail - Track 1 (All Trains),place-ER-0312,1,Track 1 (All Trains),CR-592911-153-Rockport,Newburyport,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:31:38-04:00,2023-04-27T15:31:38-04:00,90,2
1818,1818,CR-Middleborough,MM-0150-S,Holbrook/Randolph,Holbrook/Randolph - Commuter Rail - Track 1 (All Trains),place-MM-0150,1,Track 1 (All Trains),CR-554445-017,Middleborough/Lakeville,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,0,2023-04-27T15:31:58-04:00,2023-04-27T15:31:58-04:00,40,2
1628,1628,CR-Fitchburg,FR-0301,Littleton/Route 495,Littleton/Route 495 - Commuter Rail,place-FR-0301,,Commuter Rail,CR-551764-419,Wachusett,2023-04-27T15:25:00-04:00,2023-04-27T15:25:00-04:00,,,,0,2023-04-27T15:32:04-04:00,2023-04-27T15:32:04-04:00,110,2
1644,1644,CR-Lowell,NHRML-0127,Anderson/Woburn,Anderson/Woburn - Commuter Rail,place-NHRML-0127,,Commuter Rail,CR-551847-324,North Station,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,1,2023-04-27T15:32:04-04:00,2023-04-27T15:32:04-04:00,30,2
1805,1805,CR-Needham,NB-0127-S,Needham Center,Needham Center - Commuter Rail - Track 1 (All Trains),place-NB-0127,1,Track 1 (All Trains),CR-573263-619,Needham Heights,2023-04-27T15:29:00-04:00,2023-04-27T15:29:00-04:00,,,,0,2023-04-27T15:32:06-04:00,2023-04-27T15:32:06-04:00,100,2
1634,1634,CR-Lowell,NHRML-0127,Anderson/Woburn,Anderson/Woburn - Commuter Rail,place-NHRML-0127,,Commuter Rail,CR-551844-323,Lowell,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,0,2023-04-27T15:32:16-04:00,2023-04-27T15:32:16-04:00,30,2
1627,1627,CR-Fitchburg,FR-0115,Brandeis/Roberts,Brandeis/Roberts - Commuter Rail,place-FR-0115,,Commuter Rail,CR-553767-420,North Station,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,1,2023-04-27T15:32:36-04:00,2023-04-27T15:32:36-04:00,60,2
1803,1803,CR-Middleborough,MM-0219-S,Campello,Campello - Commuter Rail - Track 1 (All Trains),place-MM-0219,1,Track 1 (All Trains),CR-551510-020,South Station,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,1,2023-04-27T15:32:40-04:00,2023-04-27T15:32:40-04:00,20,2
